order_id,name_id
323708,"[384, 383]"
323750,"[909, 505]"
323761,"[549, 713]"
323789,"[243, 741]"
323805,"[283, 1198]"
323824,"[611, 958, 32]"
323834,"[464, 288]"
323850,"[337, 488]"
323851,"[66, 337]"
323875,"[572, 197]"
323917,"[653, 684]"
323924,"[386, 489]"
323927,"[786, 537, 907]"
323996,"[24, 26]"
324025,"[314, 598, 925]"
324037,"[814, 735]"
324039,"[852, 1172, 1313, 943, 1236]"
324176,"[387, 861, 11, 12]"
324215,"[1184, 1185, 662, 663]"
324287,"[828, 73, 481]"
324293,"[237, 1132, 118, 73, 481]"
324314,"[462, 363]"
324364,"[879, 232]"
324369,"[552, 1194]"
324370,"[624, 552, 553, 1246]"
324372,"[624, 552, 553, 1246]"
324469,"[594, 1143]"
324492,"[1244, 1245]"
324505,"[643, 260]"
324506,"[410, 100, 101, 465]"
324519,"[934, 962]"
324538,"[619, 453]"
324549,"[644, 445, 627]"
324552,"[58, 313]"
324559,"[994, 927]"
324561,"[158, 181, 161, 180]"
324608,"[118, 125, 136]"
324613,"[125, 136, 31]"
324616,"[125, 136, 31]"
324639,"[983, 873]"
324681,"[1353, 1205, 544, 545, 202]"
324716,"[1000, 14]"
324869,"[130, 131, 377, 133]"
324890,"[820, 138, 139]"
324945,"[92, 1046]"
325032,"[314, 310, 311, 313]"
325053,"[596, 103, 31]"
325060,"[82, 285]"
325062,"[466, 101]"
325105,"[941, 1037]"
325111,"[650, 124]"
325195,"[455, 56]"
325221,"[404, 428, 124]"
325341,"[676, 364]"
325380,"[85, 86]"
325384,"[303, 307]"
325422,"[71, 371, 235, 481]"
325423,"[371, 372, 74]"
325424,"[358, 1174, 203]"
325497,"[379, 1001]"
325498,"[598, 925, 314]"
325547,"[21, 353]"
325549,"[385, 353]"
325555,"[385, 353]"
325560,"[385, 353]"
325565,"[385, 353]"
325581,"[1117, 462]"
325634,"[899, 1278, 901]"
325639,"[611, 244]"
325700,"[683, 587, 1204, 199, 200]"
325732,"[258, 410, 747]"
325742,"[1266, 289]"
325743,"[1266, 289]"
325746,"[205, 356]"
325757,"[993, 12]"
325763,"[563, 35, 1192, 1344]"
325765,"[486, 1096]"
325769,"[486, 1096]"
325787,"[907, 78]"
325788,"[306, 760, 399, 296, 567, 526]"
325789,"[1192, 471, 34, 399, 297]"
325803,"[711, 226]"
325813,"[1144, 10, 388]"
325814,"[1144, 10]"
325848,"[89, 681, 682]"
325880,"[294, 14]"
325900,"[198, 55, 1204, 203]"
325934,"[960, 987]"
326007,"[918, 368, 1328, 950]"
326170,"[1016, 803]"
326172,"[273, 72, 803, 860]"
326275,"[374, 303]"
326304,"[70, 1040]"
326321,"[467, 468]"
326322,"[138, 771, 166]"
326327,"[747, 101]"
326340,"[528, 182, 1053]"
326344,"[1259, 270]"
326350,"[410, 100, 1071]"
326394,"[27, 946]"
326406,"[373, 341]"
326522,"[1319, 714]"
326590,"[324, 460]"
326606,"[813, 26]"
326709,"[933, 429, 30, 6]"
326711,"[933, 429, 30, 6]"
326757,"[259, 669]"
326794,"[1110, 1139]"
326865,"[14, 68]"
326926,"[866, 531, 532]"
326943,"[112, 291, 113]"
326965,"[978, 717, 716]"
326978,"[82, 826]"
327004,"[606, 70, 1073]"
327059,"[1312, 1083]"
327066,"[183, 247, 186]"
327087,"[70, 6]"
327100,"[232, 1004]"
327203,"[976, 977]"
327222,"[976, 977]"
327233,"[1110, 136, 114]"
327252,"[48, 425, 215, 145]"
327275,"[43, 44]"
327278,"[43, 44]"
327285,"[43, 44]"
327349,"[27, 275, 144, 28]"
327479,"[593, 287]"
327518,"[790, 125]"
327559,"[21, 23]"
327573,"[1104, 822]"
327588,"[718, 950]"
327593,"[103, 296, 471]"
327767,"[127, 129]"
327775,"[348, 78, 786]"
327930,"[375, 1248]"
327968,"[385, 52]"
327998,"[88, 875]"
328001,"[458, 95, 459]"
328005,"[643, 589]"
328029,"[93, 905]"
328043,"[676, 677]"
328065,"[9, 143]"
328105,"[920, 147, 30]"
328117,"[709, 293]"
328124,"[330, 332, 399, 296, 498]"
328129,"[530, 532, 1246]"
328177,"[656, 1163]"
328178,"[656, 1163]"
328181,"[656, 1163]"
328186,"[656, 1163]"
328222,"[58, 1023]"
328226,"[976, 977]"
328264,"[127, 506]"
328305,"[377, 276]"
328321,"[1016, 217, 218]"
328379,"[66, 68]"
328394,"[73, 237, 235, 1017]"
328405,"[204, 205, 1198]"
328423,"[58, 854]"
328426,"[141, 630]"
328427,"[808, 826]"
328449,"[1290, 453, 1288]"
328537,"[27, 28, 195, 196]"
328561,"[445, 446]"
328569,"[125, 1286, 14]"
328584,"[273, 70]"
328607,"[1092, 728, 1073, 30]"
328728,"[875, 522, 682]"
328747,"[976, 977]"
328831,"[517, 962]"
328884,"[839, 49]"
328901,"[29, 24]"
328922,"[1172, 942, 943]"
328925,"[377, 378, 595]"
329000,"[406, 447, 616]"
329017,"[81, 82]"
329088,"[939, 901, 940]"
329089,"[939, 28, 901, 940]"
329142,"[701, 884]"
329157,"[840, 49]"
329168,"[348, 78]"
329202,"[644, 1270]"
329236,"[545, 1115]"
329342,"[958, 244]"
329362,"[1325, 269, 241]"
329363,"[1185, 664]"
329366,"[1241, 622]"
329374,"[1010, 137]"
329468,"[47, 286]"
329475,"[294, 1090]"
329559,"[890, 218]"
329572,"[683, 1306]"
329588,"[829, 455]"
329601,"[1208, 3]"
329618,"[410, 101]"
329666,"[1044, 823, 1215, 1301, 249]"
329750,"[798, 495, 799]"
329792,"[456, 205]"
329822,"[823, 944]"
329825,"[823, 944]"
329836,"[275, 6]"
329849,"[456, 455]"
329851,"[15, 560, 69]"
329885,"[1104, 125]"
329912,"[622, 974, 69]"
329938,"[826, 284]"
329969,"[976, 977]"
329987,"[577, 234, 235, 71, 73]"
330019,"[63, 60]"
330058,"[283, 1066, 45, 543, 586]"
330065,"[147, 14]"
330077,"[475, 79]"
330082,"[158, 711, 178, 533, 956]"
330168,"[205, 592]"
330203,"[128, 1140]"
330296,"[262, 413]"
330448,"[906, 347]"
330499,"[435, 1055]"
330524,"[670, 993, 11]"
330617,"[156, 778]"
330669,"[303, 342]"
330764,"[242, 370]"
330843,"[268, 6]"
330854,"[1147, 1146, 749, 556]"
330914,"[305, 462]"
330927,"[698, 275]"
330928,"[190, 873]"
330950,"[19, 447]"
330956,"[623, 552]"
330978,"[572, 90]"
331001,"[243, 460, 32]"
331010,"[339, 1211]"
331023,"[912, 124]"
331064,"[349, 66, 200, 67]"
331073,"[683, 898, 1205, 545, 203, 126]"
331122,"[1189, 1247, 25]"
331144,"[14, 189]"
331182,"[1108, 812]"
331226,"[251, 193, 252, 705]"
331227,"[251, 252, 705]"
331229,"[251, 705]"
331233,"[500, 449]"
331238,"[388, 959, 12]"
331320,"[385, 52, 353]"
331335,"[670, 10, 388]"
331418,"[527, 76]"
331443,"[654, 208, 253]"
331451,"[1056, 1143]"
331478,"[671, 674, 673]"
331493,"[325, 1334, 391]"
331559,"[656, 1190]"
331585,"[783, 196]"
331590,"[989, 1133]"
331611,"[269, 69, 240, 428]"
331644,"[1261, 873]"
331715,"[778, 308]"
331723,"[1000, 561]"
331742,"[341, 1140]"
331755,"[375, 16]"
331830,"[1, 807]"
331832,"[372, 235]"
331848,"[844, 1095]"
331856,"[65, 234, 72, 235]"
331882,"[944, 249]"
331930,"[814, 1083]"
331939,"[1014, 437]"
331972,"[89, 479]"
332014,"[19, 812, 406, 774]"
332056,"[1196, 521]"
332081,"[549, 23]"
332082,"[21, 135, 22, 23]"
332111,"[456, 205]"
332113,"[89, 833]"
332116,"[1313, 309]"
332117,"[1167, 1313]"
332119,"[306, 333, 498]"
332136,"[1292, 1318]"
332193,"[232, 486, 117]"
332233,"[972, 453]"
332240,"[1038, 309]"
332283,"[226, 711, 162, 178]"
332300,"[566, 737]"
332329,"[670, 11, 12]"
332486,"[204, 205]"
332600,"[159, 509]"
332601,"[781, 509]"
332609,"[579, 440]"
332634,"[552, 553]"
332705,"[27, 196]"
332876,"[630, 249]"
332903,"[778, 308]"
332934,"[612, 541]"
332972,"[912, 213]"
333138,"[881, 864]"
333143,"[66, 337, 488]"
333163,"[845, 16]"
333209,"[351, 1050]"
333248,"[533, 161, 712]"
333253,"[1065, 302, 342]"
333309,"[15, 1127, 933]"
333318,"[615, 1038, 627]"
333319,"[615, 323, 627]"
333367,"[1279, 125]"
333428,"[983, 1040]"
333433,"[1026, 1317]"
333455,"[698, 143]"
333493,"[544, 545, 1306]"
333497,"[643, 308]"
333502,"[604, 1191]"
333503,"[210, 1191]"
333550,"[816, 18]"
333572,"[300, 301]"
333585,"[593, 414]"
333607,"[258, 411, 601, 101]"
333627,"[14, 231]"
333678,"[283, 453]"
333691,"[273, 262]"
333733,"[593, 286, 1054]"
333774,"[993, 388, 12]"
333780,"[886, 226, 164, 380]"
333781,"[886, 226, 178, 380]"
333800,"[790, 725]"
333831,"[245, 643, 264, 589]"
333837,"[305, 993]"
333872,"[131, 1232, 378, 132]"
333896,"[754, 755]"
333952,"[278, 1140]"
334012,"[191, 208, 592]"
334018,"[243, 483]"
334019,"[775, 797, 592]"
334068,"[96, 223, 453]"
334075,"[168, 1113]"
334081,"[529, 209, 528, 450]"
334082,"[582, 466, 237, 1071]"
334084,"[768, 579]"
334092,"[443, 1359, 90]"
334128,"[496, 497, 1213, 608, 498]"
334160,"[216, 763, 601]"
334200,"[867, 531]"
334253,"[1093, 914, 749, 1146]"
334258,"[617, 282, 191]"
334280,"[1294, 810]"
334347,"[168, 852]"
334355,"[717, 715]"
334375,"[16, 658]"
334376,"[16, 658]"
334378,"[16, 658]"
334431,"[462, 757, 396]"
334449,"[619, 453]"
334462,"[1221, 1214, 396]"
334475,"[14, 68]"
334496,"[685, 686, 679]"
334502,"[589, 1108]"
334506,"[589, 1108]"
334535,"[412, 434]"
334557,"[1283, 1192, 297]"
334572,"[571, 555]"
334580,"[48, 1221, 757]"
334581,"[1221, 757]"
334606,"[417, 608]"
334644,"[41, 288]"
334658,"[506, 40]"
334660,"[506, 40]"
334737,"[1184, 1185, 873]"
334739,"[1199, 1059, 1277, 990]"
334742,"[1277, 219, 1199, 990]"
334744,"[462, 425, 359]"
334750,"[170, 483]"
334753,"[28, 1340, 940]"
334803,"[193, 252, 705]"
334864,"[1149, 1113]"
334873,"[1016, 852, 218]"
334986,"[131, 377, 133]"
335052,"[874, 555]"
335133,"[236, 486]"
335134,"[486, 116]"
335138,"[1130, 464, 1266]"
335142,"[283, 992, 586]"
335148,"[374, 39]"
335149,"[726, 808, 826]"
335154,"[591, 459, 460]"
335247,"[66, 337, 1285]"
335249,"[27, 196]"
335252,"[586, 453]"
335271,"[737, 401]"
335311,"[511, 52, 135, 22]"
335345,"[1245, 1275]"
335346,"[496, 493]"
335366,"[1199, 1018]"
335382,"[486, 116]"
335435,"[377, 277, 132]"
335475,"[637, 31]"
335628,"[372, 235]"
335693,"[456, 1072]"
335775,"[157, 782, 204, 618, 205]"
335816,"[267, 340]"
335819,"[273, 925]"
335851,"[1166, 3]"
335867,"[552, 553]"
335891,"[941, 900, 1340]"
335925,"[1207, 586]"
335949,"[827, 841]"
335961,"[549, 21]"
335974,"[1149, 1220]"
335986,"[591, 458]"
335997,"[1158, 268]"
336019,"[158, 711, 226]"
336027,"[443, 1]"
336111,"[708, 815]"
336115,"[612, 815]"
336124,"[39, 1140]"
336130,"[258, 601, 101]"
336195,"[287, 1299, 1137]"
336248,"[19, 1108, 614]"
336375,"[790, 268]"
336414,"[1010, 136]"
336459,"[1065, 1140]"
336468,"[330, 400, 703]"
336520,"[1255, 34, 35, 1253]"
336610,"[125, 268]"
336623,"[566, 1206]"
336714,"[635, 342]"
336798,"[823, 944]"
336850,"[1213, 1167, 306]"
336876,"[768, 393]"
336956,"[77, 156]"
336988,"[47, 967, 1019]"
337060,"[1244, 1245, 1275]"
337097,"[258, 465, 686, 1113]"
337119,"[390, 196]"
337195,"[443, 1300]"
337223,"[278, 341]"
337257,"[616, 774]"
337297,"[579, 437]"
337299,"[786, 207]"
337333,"[118, 426]"
337353,"[747, 465, 466, 101, 686]"
337410,"[520, 518, 749, 107, 603, 1064]"
337417,"[695, 218]"
337423,"[1016, 852]"
337426,"[199, 1028]"
337470,"[475, 586]"
337487,"[259, 669, 479, 89]"
337490,"[349, 1239]"
337492,"[150, 26]"
337516,"[243, 738, 1139]"
337518,"[514, 69, 173]"
337542,"[875, 259]"
337571,"[816, 696, 659, 660, 895, 862, 1154]"
337601,"[370, 693]"
337614,"[464, 289]"
337674,"[1255, 1233, 1253]"
337788,"[1221, 214]"
337801,"[496, 737, 1005, 608]"
337816,"[417, 737, 305]"
337866,"[976, 977]"
337932,"[283, 205]"
337937,"[816, 416, 817, 659]"
337970,"[917, 135, 1328, 94, 718]"
338009,"[657, 817]"
338013,"[631, 1270]"
338035,"[1000, 391]"
338038,"[1000, 391]"
338050,"[27, 621, 61, 271, 428, 429]"
338198,"[1206, 401]"
338254,"[618, 205, 56]"
338274,"[808, 82]"
338278,"[1014, 426, 916]"
338282,"[1014, 967, 916]"
338302,"[19, 1114]"
338323,"[443, 1361, 1163]"
338327,"[203, 1041, 1138, 91, 1361]"
338328,"[1359, 335, 1163]"
338343,"[775, 56, 436]"
338370,"[1124, 915]"
338437,"[361, 215, 757, 425]"
338448,"[926, 927]"
338456,"[1202, 320, 1339]"
338483,"[1023, 1040]"
338510,"[386, 177, 820]"
338547,"[120, 124]"
338598,"[1117, 1032]"
338599,"[48, 462, 363, 359]"
338600,"[637, 730]"
338604,"[82, 284]"
338616,"[814, 693]"
338617,"[182, 604, 4]"
338620,"[324, 800]"
338625,"[305, 214, 425, 50]"
338652,"[871, 176]"
338657,"[69, 70]"
338716,"[291, 113]"
338745,"[640, 725, 1081]"
338758,"[298, 1070, 540]"
338797,"[787, 739]"
338867,"[406, 628, 629, 323]"
338902,"[696, 1048]"
338903,"[696, 17, 1048]"
338912,"[442, 59]"
338915,"[420, 106]"
338921,"[211, 25]"
338968,"[702, 124]"
338982,"[558, 368]"
339034,"[482, 916, 774]"
339052,"[1112, 1118]"
339054,"[1112, 1118]"
339206,"[204, 282, 191]"
339242,"[484, 39, 303]"
339265,"[116, 237, 117, 239, 1162, 803]"
339268,"[116, 117]"
339278,"[585, 543, 157, 453]"
339288,"[173, 925]"
339301,"[972, 1173]"
339344,"[881, 3]"
339379,"[1010, 872]"
339406,"[960, 61, 118]"
339457,"[85, 86]"
339470,"[978, 709, 28]"
339721,"[48, 832, 831, 50]"
339775,"[1309, 1054]"
339813,"[495, 798]"
339815,"[495, 798]"
339826,"[801, 376]"
339895,"[291, 953]"
339919,"[789, 427, 429]"
339933,"[792, 861]"
339940,"[797, 592]"
339946,"[294, 1090]"
339972,"[1104, 1211]"
339990,"[728, 6]"
340088,"[1020, 1169]"
340142,"[390, 196]"
340175,"[385, 353, 389]"
340177,"[77, 752]"
340199,"[384, 610, 434]"
340274,"[181, 159, 180]"
340280,"[125, 728]"
340349,"[458, 540, 133]"
340381,"[175, 871]"
340433,"[549, 52]"
340467,"[317, 6]"
340502,"[808, 82, 284]"
340514,"[3, 263]"
340536,"[1259, 1025, 270]"
340542,"[85, 86, 87]"
340546,"[681, 1079]"
340547,"[652, 744]"
340577,"[912, 791, 702]"
340626,"[20, 445]"
340634,"[636, 902]"
340642,"[527, 727]"
340745,"[1169, 650]"
340869,"[711, 226]"
340894,"[131, 132, 133]"
340932,"[928, 468]"
340947,"[204, 1219, 205]"
340982,"[566, 417]"
341002,"[969, 972]"
341168,"[549, 21]"
341185,"[1093, 929, 168, 1147, 1216]"
341325,"[332, 1168]"
341326,"[400, 1168]"
341348,"[754, 755]"
341400,"[65, 262]"
341463,"[881, 540, 298]"
341473,"[743, 684]"
341485,"[896, 477]"
341490,"[475, 336, 477]"
341550,"[3, 612]"
341577,"[1162, 967, 1019]"
341620,"[447, 426]"
341705,"[708, 541]"
341736,"[397, 332]"
341919,"[726, 284]"
341921,"[399, 267, 1329]"
341932,"[893, 229]"
341935,"[789, 1040]"
341962,"[10, 388]"
341978,"[888, 536]"
341996,"[628, 446]"
342025,"[845, 375]"
342080,"[879, 1004, 116]"
342092,"[879, 116]"
342116,"[1110, 1139]"
342121,"[302, 341]"
342125,"[294, 1008, 1088]"
342126,"[23, 21, 713, 300, 301]"
342177,"[1027, 443]"
342263,"[371, 235]"
342318,"[726, 82, 83]"
342362,"[285, 284]"
342363,"[285, 284]"
342366,"[285, 284]"
342367,"[285, 284]"
342368,"[285, 284]"
342379,"[39, 506]"
342394,"[1104, 662, 873]"
342494,"[46, 47]"
342559,"[496, 329, 608]"
342642,"[1205, 898, 201, 1115]"
342689,"[1193, 312, 315]"
342786,"[932, 307]"
342791,"[917, 351, 94, 804]"
342897,"[177, 489, 139]"
342921,"[984, 520, 518, 749, 602, 765, 1064]"
342974,"[643, 589]"
343076,"[15, 803, 562]"
343095,"[447, 889]"
343177,"[573, 852, 557]"
343210,"[407, 769, 244]"
343212,"[475, 282, 586]"
343334,"[89, 669]"
343335,"[258, 669, 522, 89, 100]"
343336,"[411, 258, 465, 466, 100]"
343337,"[411, 747, 258, 465, 466, 100]"
343339,"[465, 411]"
343353,"[109, 1006, 1179]"
343368,"[159, 161, 162]"
343411,"[731, 808, 82, 84]"
343424,"[245, 953, 114, 244]"
343480,"[170, 483]"
343486,"[170, 483]"
343488,"[170, 483]"
343552,"[461, 447, 579]"
343569,"[873, 136]"
343639,"[585, 586, 436]"
343659,"[417, 306, 1144, 1179]"
343661,"[305, 397, 1179]"
343673,"[19, 409]"
343681,"[824, 965]"
343687,"[223, 326]"
343733,"[174, 124]"
343752,"[680, 822, 1323]"
343753,"[143, 195, 936]"
343756,"[819, 1069]"
343773,"[27, 196]"
343832,"[0, 901, 939, 940]"
343881,"[856, 1172]"
343889,"[789, 974]"
343916,"[204, 205]"
343928,"[698, 338, 196]"
343939,"[849, 276]"
343957,"[304, 497, 332, 108, 296, 1213]"
343963,"[21, 452, 301]"
344010,"[821, 205, 98, 254]"
344138,"[708, 1083]"
344251,"[670, 11]"
344259,"[93, 1007]"
344270,"[564, 795]"
344281,"[278, 506]"
344335,"[754, 1310]"
344447,"[417, 331]"
344456,"[674, 672, 740, 1147]"
344472,"[528, 263]"
344516,"[716, 710]"
344531,"[385, 389]"
344534,"[462, 214]"
344546,"[838, 93]"
344656,"[109, 296, 1179, 399]"
344715,"[808, 82]"
344750,"[580, 881]"
344776,"[29, 840, 49]"
344777,"[29, 840]"
344819,"[670, 10]"
344846,"[48, 361, 145]"
344891,"[374, 507]"
344911,"[361, 462]"
344950,"[417, 498]"
344951,"[417, 401]"
345038,"[1021, 582]"
345131,"[39, 307]"
345138,"[349, 147]"
345233,"[538, 342]"
345252,"[976, 977]"
345269,"[496, 401, 332]"
345280,"[390, 480, 92]"
345307,"[808, 82]"
345309,"[1258, 49]"
345329,"[1222, 263]"
345346,"[325, 391]"
345380,"[347, 1327]"
345433,"[1069, 751]"
345438,"[245, 594, 953]"
345443,"[314, 125, 554]"
345472,"[43, 44]"
345540,"[1119, 1162]"
345545,"[656, 696]"
345591,"[147, 902, 14, 1367]"
345612,"[127, 40]"
345627,"[58, 173]"
345723,"[752, 730]"
345841,"[205, 1195]"
345858,"[125, 902]"
345861,"[1196, 262]"
345862,"[1023, 1040]"
345880,"[27, 143]"
345930,"[119, 725, 60]"
345931,"[119, 1041, 60]"
346062,"[34, 471]"
346078,"[339, 340]"
346120,"[728, 1055]"
346133,"[262, 1259]"
346157,"[3, 299]"
346158,"[3, 693]"
346179,"[671, 750]"
346188,"[1311, 745]"
346222,"[632, 205]"
346244,"[158, 159, 178]"
346264,"[21, 135, 22, 23]"
346265,"[939, 1340]"
346269,"[907, 78]"
346316,"[679, 70]"
346349,"[676, 643]"
346386,"[380, 226, 510]"
346447,"[406, 446, 439, 244, 916]"
346460,"[1107, 1018]"
346471,"[28, 717, 710, 716]"
346546,"[690, 251]"
346568,"[193, 194]"
346596,"[410, 1113]"
346610,"[656, 16]"
346710,"[846, 548]"
346719,"[835, 836]"
346753,"[447, 916]"
346852,"[728, 1346]"
346902,"[384, 742]"
346903,"[281, 462, 425]"
346904,"[971, 346, 425]"
346906,"[426, 323, 774]"
346970,"[127, 727]"
346979,"[294, 120]"
347095,"[66, 1127]"
347104,"[465, 747]"
347234,"[467, 177, 386]"
347274,"[0, 900, 798]"
347299,"[35, 1252]"
347376,"[529, 4]"
347406,"[370, 881]"
347412,"[827, 1287]"
347449,"[349, 1077]"
347532,"[0, 6]"
347561,"[426, 482, 169]"
347570,"[816, 375]"
347592,"[1136, 299]"
347663,"[230, 424, 450]"
347700,"[939, 28, 1347, 494]"
347800,"[337, 488]"
347801,"[441, 67, 488]"
347821,"[255, 250]"
347829,"[739, 788]"
347852,"[952, 76]"
347871,"[198, 683]"
347894,"[787, 475]"
347919,"[815, 1085]"
347950,"[81, 826, 83, 84]"
347956,"[324, 460]"
347967,"[61, 902, 420]"
348013,"[128, 39]"
348015,"[1191, 110, 187, 182]"
348024,"[124, 404, 119]"
348030,"[1241, 340]"
348066,"[158, 161, 162, 179]"
348118,"[717, 715]"
348122,"[28, 717, 716]"
348187,"[156, 1038]"
348223,"[1085, 735, 133]"
348261,"[192, 193]"
348273,"[158, 510, 178, 956, 886, 885]"
348313,"[1039, 125]"
348318,"[558, 324, 351, 133]"
348331,"[1138, 63]"
348385,"[0, 404, 1081]"
348408,"[1038, 309]"
348462,"[657, 376]"
348489,"[75, 374, 538]"
348494,"[660, 816, 659]"
348582,"[465, 747]"
348666,"[680, 1323]"
348704,"[802, 954]"
348709,"[19, 72, 889]"
348711,"[888, 615]"
348718,"[879, 117]"
348748,"[209, 1182]"
348773,"[993, 12]"
348781,"[182, 247, 186]"
348811,"[653, 744]"
348865,"[198, 588]"
348871,"[273, 801]"
348878,"[873, 878]"
348896,"[709, 710, 919, 716, 717]"
348905,"[257, 662]"
348993,"[745, 1333]"
348997,"[70, 173]"
349012,"[593, 1054]"
349107,"[441, 66, 67, 1285, 488]"
349143,"[223, 326]"
349206,"[158, 160, 712, 163, 181]"
349227,"[808, 83]"
349237,"[118, 1312, 1294]"
349238,"[123, 702]"
349239,"[123, 1077, 702]"
349248,"[643, 309]"
349338,"[391, 376]"
349341,"[808, 82, 826]"
349365,"[594, 593, 287, 1137]"
349380,"[814, 458]"
349396,"[789, 120]"
349465,"[27, 1241]"
349490,"[14, 513]"
349492,"[294, 14, 404, 1030]"
349511,"[960, 1034, 779]"
349625,"[1202, 1339]"
349673,"[0, 147, 1237, 30]"
349674,"[435, 1237, 64]"
349746,"[530, 865]"
349800,"[27, 28, 142]"
349812,"[158, 712, 178, 381]"
349844,"[127, 302]"
349879,"[74, 234, 235, 481]"
349880,"[81, 82]"
349977,"[262, 974]"
349978,"[427, 270]"
349998,"[1189, 24]"
350007,"[731, 808, 82]"
350035,"[1328, 368, 804, 718]"
350055,"[243, 483]"
350056,"[370, 243]"
350115,"[275, 143]"
350151,"[866, 530]"
350191,"[1218, 983]"
350193,"[1218, 983]"
350245,"[372, 234, 235, 74, 71, 73]"
350267,"[875, 681]"
350299,"[1236, 856, 873]"
350307,"[737, 333]"
350312,"[382, 340]"
350347,"[509, 178, 164]"
350348,"[886, 509, 380, 178]"
350349,"[886, 509, 380, 178]"
350358,"[35, 1252]"
350422,"[396, 971, 1087, 49, 457]"
350452,"[151, 156, 1067]"
350499,"[1149, 410, 237]"
350510,"[11, 670, 10, 387]"
350553,"[856, 942]"
350568,"[281, 1032, 50]"
350576,"[1058, 364]"
350592,"[833, 642]"
350618,"[816, 895]"
350665,"[281, 363, 425, 50]"
350709,"[871, 714]"
350719,"[209, 110]"
350743,"[27, 275, 480, 28]"
350779,"[737, 1006, 1141]"
350796,"[775, 797]"
350802,"[406, 426, 774]"
350854,"[19, 169, 244]"
350913,"[443, 61]"
350944,"[443, 519, 637]"
350958,"[317, 1201]"
350974,"[852, 1262]"
350987,"[371, 481, 74]"
350988,"[1104, 803]"
350990,"[144, 561]"
350996,"[997, 432, 627]"
351049,"[643, 364]"
351056,"[880, 612, 1083]"
351105,"[855, 856, 942]"
351146,"[1069, 751]"
351147,"[1069, 751]"
351150,"[1069, 751]"
351177,"[158, 160, 711, 226]"
351188,"[1089, 1090, 1007]"
351238,"[1114, 614]"
351334,"[941, 900, 494, 28]"
351337,"[939, 0, 1036, 798]"
351338,"[939, 0, 1036, 798]"
351344,"[200, 234, 235, 74, 596, 73, 481]"
351395,"[0, 338, 122, 1211]"
351469,"[908, 1083, 881, 540, 298]"
351473,"[19, 445]"
351480,"[183, 247, 4, 187]"
351539,"[1021, 1022]"
351566,"[530, 867]"
351569,"[458, 351]"
351571,"[118, 601, 925]"
351658,"[11, 12]"
351659,"[11, 12]"
351708,"[726, 82]"
351731,"[1078, 456]"
351835,"[683, 1028]"
351864,"[939, 28, 1340, 940]"
351945,"[960, 741]"
351964,"[540, 1136]"
351967,"[530, 531, 532]"
351968,"[530, 531, 532]"
351979,"[1077, 14]"
352064,"[146, 61, 136]"
352086,"[278, 342]"
352088,"[158, 712, 178, 1171]"
352093,"[417, 296, 108]"
352143,"[699, 14]"
352177,"[890, 428]"
352261,"[400, 108]"
352282,"[428, 609]"
352285,"[713, 52]"
352357,"[839, 49]"
352452,"[48, 281, 462, 831]"
352533,"[873, 309]"
352565,"[632, 205]"
352571,"[130, 849]"
352668,"[61, 791]"
352700,"[139, 468, 166]"
352718,"[711, 510, 178, 956, 886]"
352819,"[361, 425, 363, 215]"
352906,"[918, 213]"
352908,"[1010, 873]"
352911,"[66, 441, 488]"
352963,"[596, 72, 234, 481]"
352980,"[213, 730]"
352998,"[424, 604]"
353007,"[28, 1254, 1036, 798]"
353034,"[1225, 1349]"
353049,"[209, 3, 1191]"
353067,"[158, 160, 161, 162, 163, 711, 712]"
353197,"[288, 1266]"
353198,"[837, 1266]"
353288,"[814, 612, 1142]"
353305,"[266, 1273]"
353347,"[165, 949]"
353350,"[165, 949]"
353369,"[933, 413]"
353441,"[792, 388]"
353442,"[1144, 388, 12]"
353549,"[55, 1080, 3]"
353568,"[918, 516]"
353631,"[680, 714]"
353655,"[621, 63, 30]"
353659,"[676, 432]"
353712,"[904, 517]"
353715,"[357, 847]"
353729,"[9, 390]"
353742,"[458, 818, 298, 612]"
353757,"[573, 557]"
353888,"[86, 87]"
353904,"[28, 709, 292, 715, 717]"
353922,"[563, 297, 1192]"
353942,"[812, 439, 631, 774]"
353985,"[698, 317, 196]"
353998,"[851, 852, 107]"
354033,"[593, 1330, 1019]"
354034,"[593, 1019]"
354035,"[593, 1330, 1019]"
354046,"[967, 1019]"
354052,"[593, 967]"
354166,"[1123, 64]"
354189,"[306, 397, 332]"
354210,"[760, 526, 498]"
354221,"[385, 53]"
354224,"[385, 53]"
354239,"[1188, 265]"
354271,"[371, 372, 234]"
354272,"[372, 234, 577]"
354297,"[1138, 63]"
354298,"[60, 63, 30, 1300]"
354307,"[192, 193]"
354421,"[78, 170]"
354446,"[112, 113]"
354482,"[850, 929]"
354483,"[1027, 119]"
354505,"[704, 458]"
354518,"[1127, 173]"
354587,"[93, 368]"
354700,"[590, 863, 847]"
354701,"[590, 863, 847]"
354704,"[646, 593]"
354723,"[61, 962, 960, 1229, 429]"
